ID,Is_Lead
6ZV6PRDO,0.3138450282482799
GDGXJIU5,0.08737536623104047
MPWRLNME,0.49655554857228185
LCSBBUQY,0.10622896867690956
54JZKD8T,0.8756363533747371
PEWZDEWA,0.05420415457554536
9OOYVRNG,0.4460969225994795
4UGRI4B2,0.09619219538116769
RBCSA9BY,0.8550452488964041
NM2DJTQ7,0.01915277710719788
KTH2CLZJ,0.3304605464459316
J7HBGJW6,0.023343667698633386
9U4ARLHX,0.21167931283489794
QRDWQTUM,0.05008124503729267
MNA3RFR4,0.10843119314402024
YY9WENEQ,0.429816866857683
O6B53RNB,0.052205686178255585
JBSGJZUF,0.5788364135914288
MQGG3S8D,0.062278096495810904
QKRCYSDZ,0.02288717797160063
YC3RQ2CS,0.8392419953488002
FMYO9ZQT,0.05818504633155173
HXQUIFEA,0.17785423246042642
XTANUUTA,0.053837096859792634
IXA8SEYY,0.0761038487583909
NWS6HW58,0.12338977558861296
4ZGCK36H,0.06589478294284255
GPYPN8UV,0.053736206788151754
WECCZPAQ,0.29305876222804966
HVTIJF5I,0.07103654393751796
JAZGEWDJ,0.05250233072203897
APBQN8RB,0.33657596819016433
P3NU8ZDN,0.04842391434159038
VRHQJXY9,0.0561568019982099
3HHHEJQE,0.04159929884587397
9EHCI3TH,0.1365566447116226
HYXDXPFH,0.3065137861800982
JZQSMPIW,0.842369103428447
6XJZOR3E,0.05250844862013406
JNFXZBV7,0.43217248022928284
AAC5ML89,0.10794153542856814
KXJJHXGH,0.03967079536461888
H7GSFMGJ,0.11780700942980683
BGDQKCH2,0.05476716343869994
HRG5WTYD,0.3324600566188
MZITZW8N,0.8420524155417309
DRMU27JH,0.054091959331627616
JDVGMIZQ,0.04105400296676798
C2W9XPAG,0.17053689216297316
9TEGU8VN,0.1841898522968728
6BGBS9AA,0.9886161968235405
IQDYNRQK,0.2621092290650981
PVOYN6WJ,0.8485773541026881
QVYA6GRJ,0.29937145127133746
7GRPSQY9,0.4757328898502691
LMNEFXKY,0.04115920704012471
C3GXEBOE,0.054365003489434245
7TUJAHBB,0.08857245814145509
J96TZZZB,0.19779713035024538
78QU9MFF,0.8397522428947487
BAOF5HVV,0.04601837974776812
W4NFKHSU,0.0543997061284295
2MGLPJYY,0.1017684964597705
LDJCAYQK,0.5180021017636385
TXQE2IDV,0.18198266208406186
FJGBK9U2,0.27681404937743886
NPDG6BA7,0.11927260245409303
3AEXIX7O,0.05263466203508057
BNP3QK2J,0.059399268601553035
B7P4WZVB,0.48146909900603935
K3ZQQUS3,0.06660488344754018
CPBYI9PJ,0.8097398185254711
H4DXYRNP,0.3080623259366089
H33YKRK2,0.8635406552999146
URB9QEMK,0.05365408102103217
E88YJSJL,0.043832985036615695
HZMDT2IN,0.837738203625381
9MQ9PRM7,0.07351220070994623
FXCDZMOQ,0.05088536225754381
MTCSAVXU,0.06159840067486908
GRGPVKYS,0.05058528891757603
TZEYK9U7,0.07371800435816721
YTZNUYVA,0.24253240977910803
SGXJDPVL,0.06429238587434907
ARV53J3Q,0.05164343043230033
ZYWG5R2K,0.05563878311126886
BNPCA7PN,0.039599503642628146
KQBEWJBB,0.8365904649849338
BIRMGFMW,0.13957482953581773
M5MG2UGC,0.26953163538056996
NAHGLZYZ,0.05218957185354938
8HKKSF7C,0.2476336179659734
DKMWCORI,0.060640238183047916
JRYWGWGU,0.8415863803525294
DYELQGRY,0.0534662000949375
DXR9SJOU,0.8332852154066686
SIKW7AXQ,0.05409312519712422
AACASJPO,0.18684053449539087
P4RZ7QVI,0.038741281609046815
SHMEYGFS,0.12059540140180634
MAKVKCIK,0.16885511797651417
RVOHZNMA,0.07367035198583151
MDTJDH5C,0.8652554548634184
4HEHEYKF,0.29162563183423007
7PQJHG9O,0.055249576394829414
ANQFTUCQ,0.8452161456136604
5AQ9PKF7,0.126589690084095
PNYKZWBV,0.1294969520444491
C5W3UTHA,0.05528547262923358
MMWCPDV4,0.155922800119591
MZMMXDVU,0.4699723027443434
55DLPAAN,0.3257554092479064
UA5GZWYH,0.3449905294648718
3UHZCWBK,0.07451148250899912
NRYSMD35,0.4645858618303857
2CPYEKEH,0.43158512519560444
ND8HAUCU,0.05975316400753947
LNKQRZRI,0.8742546736636855
CNN8VGRJ,0.1268808342604401
HGLJMCIR,0.042114121439533296
SFPJUVHR,0.5688291138721694
CHPZEDBN,0.16350860740919668
8Q8KG3E2,0.8111261886401943
CRIIBJFK,0.04839897291945067
RVLVY7DS,0.06746314054021756
F8MU338G,0.04998257690505956
7TCGW3CK,0.05576917037865891
IX7JUF2C,0.04773191313004271
CDYFYC8R,0.8361251003782929
KKBNOXRZ,0.05296692664017491
BCRJQSUV,0.131970881864954
ULHVXTCN,0.16443791998897359
CCES4Y94,0.02505283771863487
8V4UHETF,0.03367123493289944
JSW7KM9T,0.0608404139983195
GWXXURJU,0.0538400303609601
Z8BETOKD,0.47409024976932496
9GRAIEHR,0.07257959265129947
9PX3O9U3,0.22453491047424623
LZ9UKSZH,0.254718511952223
ELGUETDY,0.02169835003777335
PCZHCXRQ,0.31658405353376046
NHJR4P8D,0.025949592254540643
8H7UZ95B,0.11188816801099294
DCANIRGH,0.051936012796393566
7HNPMEQD,0.1956570273925465
P2AQASBT,0.07466277043430904
BCQNFG2V,0.07728940374912374
N9NEYBSL,0.4566892376636548
MKAFGAHK,0.05870932266105511
HUZLIKBB,0.05291676998480497
CVRZ5KNR,0.13486787107107953
JLYBBZJ3,0.10270431972974363
ABAAYCHY,0.10778571215385528
HRQQODOG,0.05674135703686528
VRXFZPVN,0.28080379713068665
LGBOZAFA,0.05277062157001594
H6EKAUMV,0.8348097818000614
DPEFYDFW,0.05158792381750804
KSXHPVES,0.0244672291154011
MYP2QXCS,0.04974487202826786
ML4TWNBW,0.1151520630840191
MNMJRYCB,0.020225182699910096
HWE4KUTQ,0.051846133072899425
UJCYQJXA,0.07099293156496532
DFXUZ6W3,0.023634814774101665
SHTI3ZS5,0.0760293775870207
ZNCFJVAX,0.05651009575998193
UZN3FNHK,0.04689670174643581
B7SR4AK4,0.13714657241780115
G5DKHHHH,0.05508023154684776
M5EEX28G,0.23142459789560266
6EZZZBD9,0.0531716734494985
GOEQWHUM,0.8371476992827932
SXA2FNDM,0.07668861838094543
5KGTZGSW,0.11209458329395379
5JHUGET3,0.15067725876812077
3KDC8DCD,0.02307393031605283
ADZHC5BP,0.054091705691017705
GB9KK4HY,0.03032885475387746
H3QEESJT,0.44546531846640786
SDLWZM5D,0.15344547966578648
TONHQWC3,0.054726601947562785
NECJOCNV,0.05587664304320658
HRS4SGEU,0.420881074164565
LXEDLWRB,0.5163737873835971
7LAPGZ3C,0.20147806071042507
MKDPMP7H,0.0522369179325271
74YIF9JE,0.09543652237205148
DW9GMPNC,0.3071152018814998
MV5SNQCQ,0.04156137293060161
YTXUCQVV,0.14901984617714217
RMCXWQGQ,0.3546869344022103
JKHFJZEE,0.13489937342605496
MKUG5YC7,0.292861731385239
BC8GFGNP,0.04632229674482861
SKMOJXTA,0.19559626255737295
I8ZCN6YH,0.04713678199278191
COUKFYIR,0.06148407908240084
A4WVDYZE,0.02147483511089744
FRLKHQFU,0.1352138031472149
WTLJK7JC,0.055360449741005076
PIACGCKU,0.05904062657729061
CBJQVFSS,0.23573552631986905
WEYDG5S8,0.023120677273372428
EGEUX6UW,0.09739013123666203
9PPTZWNJ,0.3042016221248643
LFJDMHDR,0.05563528865464796
CUFA5AYI,0.05798355867800448
4HRJ8V8C,0.41271269989336484
EEVVUQZY,0.2898519565797185
FUB6PVQY,0.24019851906414943
T4CSXLSA,0.05480890534170288
TSMZCJYN,0.8487159428220705
ERX2OEMF,0.10216767838632819
5NWHUTHJ,0.052847548102387336
FQDYN7DI,0.35380309644855235
GHGHKDZM,0.16277020649827736
FZTTDAQS,0.05214379988036927
8EE5AR6X,0.043882818171126346
EMQHHUPH,0.36526511444466064
ZYBAWKFS,0.14169959505208604
ZWSQETDX,0.033460553657442264
EVKGF7ZA,0.3094241677311044
YQTACU8S,0.8360262272503594
4FN9O7VZ,0.05395446598121425
R7GLB5UL,0.8125369048277845
5HVYIU8D,0.12206818380398632
UJ8MJ8M6,0.05299041991096687
ZRKWQYKY,0.49938881054361617
NHD4QK28,0.15668952838059333
K8YGCYY8,0.12860873506732162
GMPZGMPC,0.06801055114631349
SXSCQFLI,0.07753643173426178
RFMDCWUG,0.16094798272039737
NEDWXOS4,0.056821077344198334
GNYMQAMH,0.3081148816392388
KTHAQPAB,0.12101698202606477
DM2GTHJD,0.8390300370106026
DOAEJKN6,0.05447875879969255
7OJU5R58,0.04330313160910707
7LXMAMCU,0.13948253767525484
LACQUQTA,0.09160902707571335
BRXANAYT,0.023486620619479415
SCDNQPH3,0.05450758701143533
QKSWE2XK,0.2615667413085683
GMDFNZFI,0.8291477647003153
RSUHJZ6Y,0.984418659135687
NRBDVOGQ,0.8048995347897802
NVUZPVYJ,0.2403383644206084
RSD2XG6D,0.5309511513767747
BCVHPSAL,0.24869835612582028
TMROAMZ8,0.06576664434071922
A82NHJRO,0.4333178374516405
ZWZCWW6J,0.03183168232334974
XBFMIUEV,0.0532940039585991
CY9E7PEF,0.056094189894273644
YKMGJXZG,0.05283900024349885
HDEAZTXD,0.06044194087887054
YEBHRUXS,0.5177681650591381
JFJKSQ8H,0.949797344451092
AKHD2QEH,0.07471852100785832
EZNEGY89,0.12623008922030018
P3RO9FV9,0.07396062505166938
BVTYXUHJ,0.09234646413496328
JK7WBCRN,0.24866961363651505
5SDFJXQS,0.8406119080785176
QAOFQVG5,0.2645555326155518
JETY4JRA,0.05153992414243125
5FMVVWK6,0.07179025943078642
Q2CGHKKM,0.05660938995517337
3WTXXOVT,0.13681334959457517
CIZYDJNX,0.9852138435898569
YCYL5EHG,0.3237239817727969
UMKQ77GU,0.0799447058012227
R2GEMRUY,0.10843143707924457
29TEWS3K,0.47028192332936763
LVOTKREN,0.0527600406844464
8GQVWMFW,0.4762186158679073
6MJBKFAY,0.8357253110281068
DVZEPE2T,0.051130610083104766
FKNEUGML,0.8620444327279463
4UYRHLQQ,0.04967284921650506
FX6AG5JD,0.35569429167479827
7FGUPARS,0.807426408450071
YJ2MXMBF,0.054753059545795936
J9JMD7QA,0.02492366446513733
NCUFS2WS,0.05320172909640455
BTCMZ4HG,0.09527385111485637
WIMFPMDK,0.0543922090387004
HSVWL6HY,0.3412021877471716
CZ8HEPSX,0.5394425770964238
GMWE9DD9,0.03284928407286498
HFFROZKQ,0.060042659103214775
6KFZRMUY,0.4729082337402322
ASCQWSVQ,0.11249993837491845
3RDNWPGR,0.4559955137896499
CYGFAX9Q,0.17061876097069759
DTSUXOZD,0.07352062190608984
T4QDMFWM,0.837711540831123
AZSYQDYW,0.21794869188574717
YS84JNBB,0.13281640889459043
ARPTFWTD,0.05628367310364932
7ZRNZ796,0.05567165626101448
ESBUQDEN,0.05438126542931215
5HJKJABM,0.053314501098835974
BSKFP6NT,0.05265893100984339
PYNYSJ4A,0.10628596955062634
MQ4CGYBF,0.19253704520017215
XQL4CQUG,0.05446252733343531
TXEPNPTR,0.24856587128109234
RN43JHB7,0.6408849549364172
2UBWS3LL,0.03145516706966716
CCLACVMP,0.050832509572854324
JTDK2HEG,0.05623118631674615
KIRSQBP7,0.07198150158481507
MEEOC2ZR,0.022428894274716074
DR29FC4W,0.05313044500000982
4SXUKP6H,0.055187488516214085
D5XNX2CP,0.455627216339068
KVANXJSX,0.12822541032653748
JEL952L9,0.48650184830965787
YZ4MFCQJ,0.05462823629986414
UNMQYTJL,0.8778198631674746
NU3MEQFF,0.6056999513728171
BZRQAHR3,0.17071884677079016
LXVT5DZ3,0.8405528304741395
YA5R3ELK,0.3537869546844888
AYNN9FV7,0.7810489283661558
APLTLUMN,0.9853723518955881
N7AMSLMS,0.14957000374862958
GYQLBNIG,0.8431703825165253
UC8WUDEK,0.19075426939636653
NP6GUU56,0.3961920213528057
OW2JIRKX,0.11909004221885895
GTV9PCSU,0.07469686013261341
MPAZ8T5Z,0.06832945832749548
IA7SQWQD,0.9767368033332074
XM58O53W,0.25069829556274476
PHJO4RHF,0.8133541836038054
KNYRIKS7,0.044255134419596304
I6BD3CHW,0.04308436926711922
FKWMTKVW,0.05474614781000669
U78XPH97,0.4508714947759143
9T5XUGQD,0.05359105423188127
J5LBXUC3,0.05799392766034105
OADBP8EA,0.10576242721922376
B93ACOFA,0.020058871522014986
INOB6SAX,0.23888173634213206
LKF54UUR,0.14163192487914286
FP3ZGLXH,0.19943279597915564
I9EDRQHM,0.05142303143010992
4SX5F3CA,0.024109093671063203
IJYVEOTS,0.052422125481922106
WUNDBWVP,0.04770509853142429
4XHSJ5JP,0.3881054967343776
KAKACPZG,0.055987440768645536
V5DKXRDU,0.05559985533894971
POZQFKZE,0.534818846631758
8C69R8RK,0.22759173402460986
9N7DVPVB,0.065922614085995
KIKNRKG9,0.0738050700370478
CQ5Y3Y2Q,0.8409460750875476
9IHZXKQY,0.38332046358178173
8WBZBXGA,0.4447165995345541
JBUGGNCP,0.03897952322044684
H4MEOOZS,0.18146956645046497
QBBCVSAJ,0.24078887924796596
N32SS6BI,0.053310089176623034
WG8MPXND,0.26407249304386987
LE4WWJVG,0.12504557731034285
MVJYMM7P,0.02044121222178667
GAXYJDS7,0.05376305361606151
BKQSHPTP,0.07214611405791928
RQXQQJFJ,0.1493080890218702
3VSQLDYV,0.05297364566648508
VZXJQZ55,0.05153232551546614
XCEWKUQX,0.12629997354018993
KHHW8TW2,0.16338050711765997
9NJKSKRP,0.05274524685239026
N8YPZIEW,0.05368994152521973
JZUFEGTN,0.15680683162993622
DN3ZPWWW,0.4759287101746776
EW8IFA8A,0.18069357214580006
8ANESGXC,0.0650740612601194
ELCEI6XU,0.09415518709056209
IRCTQHAT,0.5295333745017495
UPP24CCV,0.05223396787045514
5Q6CKGZ3,0.053225343339965814
HTFNP3VC,0.4543528664384124
ASM7NZXZ,0.8397025031103137
CBF2S2G2,0.8334734335464643
AEDD3JB9,0.8368507825403997
C9HZYZUU,0.023316501498059968
AJSEKDSC,0.2455277874657437
GJMIWRN9,0.8797893304358541
MLV975IU,0.07375157426792138
EWGVKXEG,0.8384905217864976
8D46JOBC,0.10098483391594149
NEJCYSQM,0.8415303849869092
NZ7ZKYTV,0.01769247870099742
LBY3VXVF,0.0240103766669273
TP2CFZDM,0.8473744685146545
DQADFMAX,0.4882202869649599
NRRKC8Z3,0.054295145751539514
IIMUQSHC,0.2528640982066537
AG9N9B6K,0.040953943262425796
7IYWVFKO,0.053932417791396736
7SNTJADD,0.023365905374225476
PSGWRFKS,0.9884696505499747
KOPZPHNQ,0.05369491254337356
5ZTVQVHJ,0.975225054656819
4QJO2VOT,0.10462051653130701
MHT8UOHF,0.8399911051049594
IW435XFA,0.5194872852681055
5GSXDULY,0.0470952233178255
RDPEKA4P,0.1184041085160984
TAJINH9A,0.8755328517811435
WXPPHLFP,0.3777524997666641
9DVGFDQF,0.04181161522901145
PP5A6VDK,0.8589193037433475
23JCRS27,0.15425960329193977
FWP2QV36,0.2805892889123094
NZABDZ5V,0.8316504401139881
K3IDWERR,0.10378596335420025
EAVBMZ85,0.06698349528697813
7BNMBEXW,0.30538396421239894
V5VSS6G3,0.6764970766455916
9I9VFSRF,0.05750550712044602
ICHREE7M,0.05662117695416489
MFQOZXNE,0.0673491835831122
TY7ZZQNT,0.05620323985446068
NSGEDNV7,0.8356884215299512
LBBT9ZNT,0.6218423426899299
NG7BEFUO,0.0634369441858309
GVZCPMF9,0.8810147048845346
KLOOFQSS,0.795828276503407
GS6J675C,0.36979138327740285
3PYVMBVX,0.8680973841281201
DSYEIRTG,0.28425911423114514
CB5TZBAD,0.07518046645963691
RGSQQMQZ,0.15300432425595273
YCRCMSHX,0.0514815391608199
7M3PBOAW,0.04609481095761131
FHTDSSK2,0.19720938233875143
EROCUMGQ,0.288889134047522
VZOQX5KT,0.15603918015131849
EN9XJSM7,0.43682727638465907
PDG8WVYL,0.4207973251201515
4MBFDQGV,0.8257421105661288
ECISTRKH,0.9868135575081305
IXP6WOKO,0.0555262394023554
JRZQDCFE,0.056242918850574856
BPRZDPEQ,0.054529516652505244
YRYKK2SI,0.409250261649374
7XOSYR3C,0.2581377968183822
ULR42EMF,0.48056223889116684
PPDMFZOH,0.07827295154739819
7TMWSVGA,0.02026947059756735
WQUQR9LM,0.05437136088924382
KCGPLOZF,0.08871838746146431
WM6J3WDK,0.0498609028634012
4ZUZFT8C,0.15153776799692217
BZXB7RYS,0.018170837441319768
2P7JYQGC,0.2972070250088874
B3WSJKFR,0.02323598855875157
GBYMBYJK,0.019737695183793178
EO9EPXWC,0.17451854352797427
NTPZ9WVV,0.053827859186458486
LQRTVD49,0.05508424038417054
HYPENU8G,0.22500157241734567
HBJNFG8O,0.16353525041358097
LS5TGH5C,0.17756866806686755
TNC6AGNV,0.14877125875596683
V7XPUGCR,0.8368166099909472
AHP2MEZ2,0.07218996386792587
E4KJVRUB,0.13259966989564
FVDQH8TD,0.11341550986514386
DRQMAV8V,0.8271241667503301
ZWHKR23P,0.37525908587562756
C7UQ23KF,0.056357677762842555
PCZSAJT3,0.3583088317790546
ADAORPFG,0.13145044312893392
3UAHY5LA,0.9843582962528666
UNKHYPDT,0.1264454107989341
E2UVJ8SY,0.054404642665875774
KI4RZ5ND,0.0691566171405123
PHB4RRPA,0.20299940411436787
HD36AV7Z,0.0461031826360599
LURV2QG4,0.4463466588117204
WWWUGCTY,0.12540890559690313
NMJM9H57,0.16612286779520935
UHYNWUGF,0.2369688075743208
6W78K9BI,0.14777499690215395
4Q26WXZX,0.051023806073011733
YB9SNZZB,0.9746679541087344
AUVNS4PP,0.1381464529855034
JE8299R7,0.060684462085670667
WATXCAE3,0.21440548971350074
AC4UDTZV,0.04553953927334305
ZPQ4EKBE,0.05121770126841907
VAYGIF7P,0.10397369604213118
6K7TTNYV,0.4258298744548957
JA6EUCFA,0.053454876497059274
8VNVTFXD,0.053494125910586866
JATCJRKE,0.03654129393182207
MKOKGPTT,0.37738840422298403
NXZ7NGDX,0.053232281276409193
D7PMVCG7,0.52887245714309
XUHUUQT7,0.06561483617784951
8W8UXKEZ,0.11281114653089368
STDFAXQ3,0.2342211263389651
F8A3PAR8,0.050332381826813634
4GVWEMB6,0.0470582043721603
ADNRKU4E,0.054571948499184696
VYU49L8F,0.0711646917497709
7SOOLO4B,0.10853977154679371
WEOLKKCT,0.044599759291211426
FRB7VJSB,0.06015987782244375
2DMAVWIM,0.12125428952745969
HYPVGRR7,0.05151911292308895
Z8JWXVEJ,0.8743453179676859
YQDRRPSE,0.04680468872879693
H8KFFJYV,0.40891210679381035
NLD56NFP,0.10164454382641121
PWR9UX4S,0.100291056125612
DEO6AUJE,0.05960957243399199
GVZYQV8N,0.2769259209813437
NMKTA6QW,0.05353717643856298
GQI3NRPM,0.023364995929848236
MIUQVEBG,0.04013532418315922
DFCGZTSL,0.056504722307127886
L42QMBNJ,0.8272548381955334
6TSFTZMP,0.2785254241934903
ERXSHWW4,0.05302014928369719
XABU9AOD,0.05660459699048049
9Z9IFJYC,0.32007453152943044
34PTEWAJ,0.05271140256791129
8FZ7F6UV,0.02331415190856717
5QRY8GQQ,0.4470848362232882
MAH62YJR,0.07255590157307219
WDMSNAKF,0.47539317428999445
QGAH2VK9,0.05095429685038544
B9CMOF3S,0.06706561073163093
V4JWPUDU,0.12258894943227333
25CWSBCK,0.29127021443476653
5YDX2G8N,0.052915573198626054
LOEQSRMS,0.02974102479437721
YZXJN2T2,0.06779749998605301
BZCXNTTZ,0.03738685944976097
WDUYEKIJ,0.07532156493226395
HWHQ9OYG,0.10014233197510296
EEBL7PQC,0.4588508666454996
CZUGWQFT,0.4595527124912106
4OVJK4G7,0.07074713037711895
UBOCSPPT,0.05318120407687368
A5KYR8ZK,0.06642282189713329
KWKSA89U,0.06724911319371894
RHPYS4ZC,0.8404927420370824
BTTSYUKG,0.054109279584925
3EUUFQRK,0.08427630975241303
PXFNJZJP,0.14506700715425908
MIB2GCXI,0.09725516487720463
CPYKDLX3,0.4879334176263006
UZYEKBZF,0.18954205641656455
OG4SF4WD,0.0450562123748216
BCQTGRNM,0.7942140828460857
GRDSTF4V,0.049937672458154204
EPD9RJFI,0.8231970309953974
ACFFP2ME,0.2015682139490371
Y7NHPRKJ,0.05323469962753614
GGETD7NN,0.05224198916295695
7N9LFGZC,0.1664824642948319
GLEAER8M,0.027914122291955553
6ELVVLEJ,0.05627198932589536
RHABYNJC,0.20132337223595165
SF2QMQVN,0.43949930342219473
CMEKCFLZ,0.16229905740007308
RMHBFCPD,0.1833141791290969
K7JPQBOA,0.05332255307217163
CLBXGTAZ,0.04628781297539313
FQ98DR5F,0.40303984243644675
NF9N6IBC,0.07043938229857973
UU9HCACB,0.050696811278940324
9VCTN4LK,0.06214287957171442
ZVIFBHDV,0.0756000264215734
KR3MZ4TW,0.13838321038191728
XHTJPSGC,0.05303446690298049
CEQV7YT2,0.05646537643394384
9DSSU48Y,0.04385455124107904
KWA3ASX9,0.07434495361417653
3P9XK38X,0.04752831236049354
CEXTMCTM,0.8032569361759779
HMMCVZ8O,0.13242658509814342
DR9VE5PS,0.10323994338789688
A7Z85LYB,0.12869557626068348
WZQE5YF2,0.05184772196631787
SEZPIXBX,0.8369114289402343
N3EZWQCA,0.35107473572918285
YXBGGXR3,0.05438110964677937
8AQFG4OZ,0.07103083906361703
HHMXEGQB,0.21141861027405376
KNXOCZV4,0.05468413586123424
MFRGTOHZ,0.5183068318018164
N7YSEDPW,0.043422944060906875
PUOIUDDZ,0.024759936700480437
ATEFEEL2,0.3319272127272796
JA9JXPOU,0.19274214176430285
DMKFDWJW,0.042240890685847854
PM9G6XDK,0.8360791688706857
AEUZ4LD4,0.5941926040784024
QXPUMA6F,0.20457299570954132
BARK5MCE,0.03962304483383379
FTPK4A7D,0.06845651703782714
VAOJ6ABZ,0.05320423968144797
C6FZVGNF,0.05699723883034156
KXZQYMBU,0.05373631087958416
SNXSA9NJ,0.45840431529065406
YSCQVE3M,0.05404224668819644
GUQUT522,0.1695680137252508
GYTNM3RP,0.09818007384308784
F3WZIDAT,0.9834467814559306
AXRS8HE7,0.1693974143373745
BMBMWBQU,0.0541644924440775
UW3429TZ,0.2579872450371226
79XZH9TA,0.49279097853364623
5MRANF4M,0.05250660828121715
JQUWXWFM,0.8280304070577698
BTSAZNLX,0.8350830218292193
7NFX7ZIW,0.06472478012878047
7BNRNDBA,0.05225350119942019
MVPXQKNV,0.12345053823276708
CHWUMSV2,0.06817131848876001
DGFU6BZA,0.07151864928794417
2PLYMTDJ,0.04961802345054467
ZQTE2SCF,0.11816078190992178
F3C3U6XV,0.06814401454943943
CHPA7LBE,0.5090867245350235
ALN9SJNG,0.25441607024259405
FCLYHLKF,0.054579527269375365
VWOPZTVQ,0.049091252738108
6WJUWKAE,0.025160499606209325
ADMFDIVH,0.04491295564872385
AIFB8NNH,0.04958334755678315
J7MKFZIY,0.5520601912777139
TYDBP7N2,0.023086745766219236
O8NWYBPE,0.48675736486269755
NSB7MKAS,0.05047945533402707
AZONNWGZ,0.13034026558540845
QJBCPP9K,0.8391496530331617
GATCDFK4,0.05395823954007989
GQKTM3VO,0.1063101796232796
HXNY2WSK,0.05359061096346513
NO5Q3V2N,0.8432915663168273
7HVQDTDZ,0.8103042068786519
8KBCNA8L,0.4456252903992565
FIEXQMQO,0.04565052215120296
N5OUBPGV,0.05309463331987968
DWEM7348,0.022503889839189436
ZY7BTAAO,0.05032804581093179
MWDDXLTK,0.31442924114296794
VPA7KZU8,0.08226883000329738
FNYPBN2Y,0.836473146289527
93CNT88J,0.12365563138830765
AHVP5NRW,0.36132991274823545
FKJYRPSW,0.04600387013521676
FCO8FZK5,0.32934909240742744
OYJF8BY6,0.049602015598377146
HPYGKGKZ,0.837092385286836
TBNAJT6Q,0.4453753262497937
FYD9VFHG,0.07237639221117141
WVC2WJMT,0.05650250176569652
BT45MOUX,0.07546151815406503
C2L3EGLW,0.07663303965558596
6R5WFQCY,0.21337703168199793
2DSGCFTK,0.04193908071440398
VMQJCUUT,0.8438224175981489
LKNE4UYR,0.2015728990716192
YKBHXJVM,0.058062928126108033
B7YZA8WA,0.05884843158969728
JQH2RLQS,0.5110155848624166
EVPY65XZ,0.04356937003127818
3ZBCGRI6,0.06327772042758652
2UQ4SZPG,0.10244769658925423
CNMTZHET,0.37766486463355475
HBSDWVGG,0.11727196641493165
KAEKHD8R,0.10452961991243527
LWAPEGKR,0.05435566491637356
FKNX372H,0.44223321027085943
KPRRS76V,0.19274978741940366
BNEZCZHY,0.9831908136314884
4JEYTDFS,0.17566023737440858
2CWNQIYZ,0.43852950088735687
22YDIXSG,0.9874213297103808
FURGYU56,0.041417693632099094
NXWRJ5XN,0.1709833617128429
QIMSSE27,0.516456138162687
3MR7JXKK,0.4463795404872553
SHBRNXV7,0.0547531515231841
Q9WL2OFY,0.05784734645569306
CDVQAFXS,0.1511991224393172
GTCADY7N,0.42859312157503665
7ANRDERM,0.05709899017597445
O2SOUXXA,0.05401315343211158
9TYUP69Q,0.12116303653168685
AEXGOIWY,0.41121367804121106
HD6SJ5JJ,0.18824852700817526
RCISMFMW,0.07175690418891872
UKA6MGZF,0.22865739519941355
MERMMTKD,0.05690974181327277
FKNM6WCJ,0.8401692694970134
JVLUVF9Q,0.05340554078298684
KB83CZME,0.04277436305934217
ZVZDAFXU,0.053317918415094395
MJUM3DRX,0.07749803029535991
5PAWCLER,0.05277079876314889
GEZZKAGW,0.8347004319503849
K7NFQ8KS,0.020242292086644204
9XUK6ZEW,0.05699761397201647
NX8G58KK,0.29388784209201274
H2UEDJCX,0.3871482902696545
JWZ23XWA,0.325794079053477
HH7EDMTM,0.5316364002505368
JBHJTYQU,0.8340044550846564
JOPPBJKS,0.05277960510516084
IAZFDHID,0.6153864033894082
LC6DACDC,0.052562461580570756
F4U4VYOV,0.05518065191888425
NWPWXGBW,0.055643688916828665
QJMKLKPA,0.11086131188777794
BQY7FQ5Y,0.053914009001092465
EYBY72DU,0.4010206277115549
FK9JBS6N,0.29167795067451213
MUZDRUC3,0.05715171795689444
CLSXKDVY,0.05678477037592903
FIPX7V2G,0.020021614365969935
KPHNUTGW,0.0526118815286693
6OBMNAP3,0.03819771543434905
FX7I2NNQ,0.04326805595321894
BN5DNH76,0.10989759524559994
SHJHRKPY,0.18106146142800747
AFAUAHDP,0.13416143869382466
NGLWXW3Z,0.1381500183951471
P3Y9GEE4,0.13320565149441213
C7P6RQ6A,0.17771862115883094
MVD3CTCS,0.05362871107337941
KUKJKJVA,0.023780607396001307
5S8JQQAX,0.616689516775646
KVDN9YNT,0.46963351878876985
6GS4U3BG,0.46484125466092396
IGYQ5O5P,0.8380434428795729
F2U6UUBG,0.0650770226911246
E4J3YZAY,0.11737330267412105
PLWYZ5IL,0.06635877969602645
C5NU95MT,0.2826717312445573
LT79GQ6A,0.049443027737151014
F74CNIHZ,0.11134331634264961
WYAXMU55,0.048951342228944296
NZ8FEMQE,0.06091552209481269
MFUZUJ8N,0.040104788920688056
HYERKPAC,0.05712323050986262
FFTZRTTL,0.2381944400309891
ZXHNPAOW,0.5077813944531631
AYC724GQ,0.5297380965410617
C2RYJIQC,0.08579752950984056
GTVQY5TE,0.06353771781408137
PETWHCWP,0.08072580918606659
MIQXHWHA,0.045972745873286446
NDJHBDBH,0.057032435387583624
IAAHCWJJ,0.054351742336883856
FGZGOY3L,0.3277787573587187
66RHZFLR,0.059246507448295634
LKLMZLSS,0.8049225422523828
VKGMMCMU,0.546565499856847
LXCQIDE3,0.05498420377160921
AKCMDMCB,0.050106855204251906
WGU9CE82,0.07322054157290903
FZA2QGWK,0.11094576944760041
